knob,model,conf,crop_y,dmax,f1,count_mae
conf,yolov8s.pt,0.15,0.7,80,0.9885714285714287,0.06666666666666667
conf,yolov8s.pt,0.25,0.7,80,0.9885714285714287,0.06666666666666667
conf,yolov8s.pt,0.35,0.7,80,0.9885714285714287,0.06666666666666667
conf,yolov8s.pt,0.5,0.7,80,0.9733333333333333,0.13333333333333333
conf,yolov8s.pt,0.6,0.7,80,0.93,0.3333333333333333
dmax,yolov8s.pt,0.25,0.7,40,0.8533333333333334,0.06666666666666667
dmax,yolov8s.pt,0.25,0.7,60,0.9933333333333334,0.06666666666666667
dmax,yolov8s.pt,0.25,0.7,100,0.9885714285714287,0.06666666666666667
dmax,yolov8s.pt,0.25,0.7,120,0.9885714285714287,0.06666666666666667
dmax,yolov8s.pt,0.25,0.7,160,0.9885714285714287,0.06666666666666667
crop,yolov8s.pt,0.25,0.75,80,0.9838095238095238,0.1
model,yolov8n.pt,0.25,0.7,80,0.9822222222222223,0.03333333333333333
model,yolov8m.pt,0.25,0.7,80,0.9933333333333334,0.03333333333333333
