frame,true_count,true_seats,n_det,pred_seats,count_abs_err,ours_tp,ours_fp,ours_fn,ours_p,ours_r,ours_f1,nouniq_tp,nouniq_fp,nouniq_fn,nouniq_p,nouniq_r,nouniq_f1,linear_tp,linear_fp,linear_fn,linear_p,linear_r,linear_f1
1500,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
3000,3,3,2,2,1,2,0,1,1.0,0.6666666666666666,0.8,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0
4500,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
6000,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
7500,3,3,4,4,1,3,1,0,0.75,1.0,0.8571428571428571,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
9000,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
10500,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
12000,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
13500,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
15000,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
16500,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
18001,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
19501,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
21001,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
22501,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
24001,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
25501,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
27001,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
28501,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
30001,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
31501,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
33001,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
34502,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
36002,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
37502,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
39002,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
40502,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
42002,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
43502,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
45002,3,3,3,3,0,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0,2,3,0.0,0.0,0.0
