sample_k,frame_idx,head_count,occupied_seats,n_seats,labelled_at
0,1500,3,S009;S019;S021,3,2026-09-07 09:45:12
1,3000,3,S008;S019;S021,3,2026-09-07 09:45:36
2,4500,3,S007;S019;S021,3,2026-09-07 09:45:58
3,6000,3,S007;S019;S021,3,2026-09-07 09:46:09
4,7500,3,S007;S019;S021,3,2026-09-07 09:46:20
5,9000,3,S007;S019;S021,3,2026-09-07 09:46:28
6,10500,3,S009;S019;S021,3,2026-09-07 09:46:39
7,12000,3,S009;S019;S021,3,2026-09-07 09:46:47
8,13500,3,S009;S019;S021,3,2026-09-07 09:46:56
9,15000,3,S009;S019;S021,3,2026-09-07 09:47:09
10,16500,3,S009;S019;S021,3,2026-09-07 09:47:16
11,18001,3,S009;S019;S021,3,2026-09-07 09:47:23
12,19501,3,S009;S019;S021,3,2026-09-07 09:47:31
13,21001,3,S009;S019;S021,3,2026-09-07 09:47:38
14,22501,3,S009;S019;S021,3,2026-09-07 09:47:45
15,24001,3,S009;S019;S021,3,2026-09-07 09:47:59
16,25501,3,S009;S019;S021,3,2026-09-07 09:48:05
17,27001,3,S009;S019;S021,3,2026-09-07 09:48:12
18,28501,3,S009;S019;S021,3,2026-09-07 09:48:19
19,30001,3,S009;S019;S021,3,2026-09-07 09:48:24
20,31501,3,S009;S019;S021,3,2026-09-07 09:48:32
21,33001,3,S009;S019;S021,3,2026-09-07 09:48:41
22,34502,3,S009;S019;S021,3,2026-09-07 09:48:46
23,36002,3,S009;S019;S021,3,2026-09-07 09:48:52
24,37502,3,S009;S019;S021,3,2026-09-07 09:48:58
25,39002,3,S009;S019;S021,3,2026-09-07 09:49:07
26,40502,3,S009;S019;S021,3,2026-09-07 09:49:13
27,42002,3,S009;S019;S021,3,2026-09-07 09:49:18
28,43502,3,S009;S019;S021,3,2026-09-07 09:49:30
29,45002,3,S009;S019;S021,3,2026-09-07 09:49:52
